Id,Sales
36816,8513
36817,5278
36818,5680
36819,6866
36820,8207
36821,7004
36822,8627
36823,5569
36824,4595
36825,5486
36826,10190
36827,10319
36828,10413
36829,8152
36830,4737
36831,6142
36832,4766
36833,8153
36834,11022
36835,9283
36836,6295
36837,5907
36838,4724
36839,6468
36840,11812
36841,6707
36842,5171
36843,5513
36844,8456
36845,3460
36846,7614
36847,4434
36848,6915
36849,6710
36850,5676
36851,7218
36852,7209
36853,5125
36854,6935
36855,7617
36856,11173
36857,5927
36858,8511
36859,8909
36860,9020
36861,6383
36862,9572
36863,4676
36864,4713
36865,6766
36866,6286
36867,8976
36868,7654
36869,5737
36870,7120
36871,7118
36872,9558
36873,3853
36874,14526
36875,5231
36876,6137
36877,8945
36878,4799
36879,6643
36880,6211
36881,7583
36882,5559
36883,6102
36884,7767
36885,7621
36886,7794
36887,5277
36888,7084
36889,10992
36890,6547
36891,5493
36892,6618
36893,5961
36894,5672
36895,8152
36896,4096
36897,8420
36898,6203
36899,6922
36900,15593
36901,4587
36902,5855
36903,5416
36904,7809
36905,9811
36906,4922
36907,4403
36908,7431
36909,6103
36910,6097
36911,8859
36912,6884
36913,7772
36914,5559
36915,4607
36916,6686
36917,8021
36918,8088
36919,8228
36920,8320
36921,6124
36922,9207
36923,6350
36924,7388
36925,8771
36926,6958
36927,10468
36928,8641
36929,7702
36930,5705
36931,7193
36932,7703
36933,6821
36934,4197
36935,5842
36936,8212
36937,6172
36938,4779
36939,8637
36940,6830
36941,6250
36942,5818
36943,5650
36944,7914
36945,7291
36946,7107
36947,5483
36948,5489
36949,6823
36950,3948
36951,6209
36952,5503
36953,8646
36954,7814
36955,6631
36956,12309
36957,6621
36958,5150
36959,11073
36960,7043
36961,8222
36962,8161
36963,5280
36964,6317
36965,5649
36966,7825
36967,11935
36968,8891
36969,3470
36970,5744
36971,8893
36972,8654
36973,6418
36974,7366
36975,4745
36976,5400
36977,3313
36978,5090
36979,6419
36980,7082
36981,6777
36982,6311
36983,8392
36984,8802
36985,7729
36986,5368
36987,9371
36988,11487
36989,6142
36990,8133
36991,5158
36992,6710
36993,3893
36994,7859
36995,5780
36996,9347
36997,7024
36998,8526
36999,8586
37000,5303
37001,9404
37002,18799
37003,11037
37004,5941
37005,3001
37006,6275
37007,9758
37008,5959
37009,11542
37010,17865
37011,4115
37012,5413
37013,8845
37014,5889
37015,9003
37016,6667
37017,7815
37018,3567
37019,6989
37020,6271
37021,7390
37022,10081
37023,6011
37024,5765
37025,7462
37026,5738
37027,5351
37028,7707
37029,5980
37030,5967
37031,7565
37032,6386
37033,7108
37034,7387
37035,7303
37036,8216
37037,18734
37038,7511
37039,5753
37040,3915
37041,7141
37042,7065
37043,6203
37044,4625
37045,9927
37046,7286
37047,10754
37048,6876
37049,5606
37050,5363
37051,4664
37052,9759
37053,4958
37054,7778
37055,14577
37056,7410
37057,6207
37058,4953
37059,4976
37060,7239
37061,4484
37062,5730
37063,10676
37064,5324
37065,15359
37066,14208
37067,4743
37068,6916
37069,6345
37070,6674
37071,5883
37072,11562
37073,7882
37074,9508
37075,4764
37076,7501
37077,4855
37078,9376
37079,6640
37080,6110
37081,6440
37082,5733
37083,8316
37084,9378
37085,5986
37086,10222
37087,6384
37088,9587
37089,5450
37090,5736
37091,5591
37092,10687
37093,6354
37094,7579
37095,7190
37096,9079
37097,4446
37098,9366
37099,7306
37100,4120
37101,15590
37102,15997
37103,7954
37104,7124
37105,9696
37106,10479
37107,11374
37108,5769
37109,7663
37110,5890
37111,8522
37112,3989
37113,6409
37114,5878
37115,6158
37116,7647
37117,5711
37118,4810
37119,7193
37120,3997
37121,4890
37122,5760
37123,7658
37124,9230
37125,8583
37126,7339
37127,6056
37128,6422
37129,11764
37130,7908
37131,5686
37132,4941
37133,10247
37134,4413
37135,7235
37136,3593
37137,5605
37138,7518
37139,6703
37140,5289
37141,8999
37142,9538
37143,12550
37144,6168
37145,9910
37146,3135
37147,5743
37148,6384
37149,4548
37150,9079
37151,5423
37152,5131
37153,8679
37154,11108
37155,8844
37156,5573
37157,5888
37158,31460
37159,9387
37160,6481
37161,5502
37162,6971
37163,10002
37164,4605
37165,6504
37166,8005
37167,8621
37168,13063
37169,5335
37170,13773
37171,6845
37172,5034
37173,3606
37174,6608
37175,6062
37176,5695
37177,7323
37178,5311
37179,4470
37180,7414
37181,3664
37182,8116
37183,7283
37184,8517
37185,8753
37186,5300
37187,9179
37188,6591
37189,5473
37190,5599
37191,6422
37192,10426
37193,6267
37194,4959
37195,8189
37196,8571
37197,7391
37198,6452
37199,8739
37200,5246
37201,5696
37202,6691
37203,8366
37204,6445
37205,6311
37206,6192
37207,5834
37208,4761
37209,5138
37210,8183
37211,8864
37212,10779
37213,11257
37214,7846
37215,16855
37216,4935
37217,10365
37218,10258
37219,7525
37220,8773
37221,8268
37222,6030
37223,3830
37224,11069
37225,7110
37226,6936
37227,6293
37228,3075
37229,12154
37230,6302
37231,5587
37232,4608
37233,6438
37234,6450
37235,8757
37236,6947
37237,5664
37238,5172
37239,5111
37240,3279
37241,7160
37242,16473
37243,5127
37244,5654
37245,7585
37246,5447
37247,5402
37248,4768
37249,4345
37250,7570
37251,6987
37252,4328
37253,8721
37254,6190
37255,4597
37256,14014
37257,8302
37258,9977
37259,5751
37260,7304
37261,5050
37262,4973
37263,16629
37264,10802
37265,6260
37266,6077
37267,4696
37268,5776
37269,4539
37270,9513
37271,5570
37272,5740
37273,7546
37274,4738
37275,6612
37276,7772
37277,7778
37278,7245
37279,4399
37280,5718
37281,6505
37282,9727
37283,8453
37284,6720
37285,4805
37286,8174
37287,6601
37288,4646
37289,7160
37290,7115
37291,6500
37292,6547
37293,6527
37294,6784
37295,5651
37296,7201
37297,6396
37298,6375
37299,9052
37300,6425
37301,5025
37302,12053
37303,6359
37304,4074
37305,7983
37306,9131
37307,10808
37308,5405
37309,5961
37310,6470
37311,7598
37312,5867
37313,8839
37314,3321
37315,6823
37316,6093
37317,5869
37318,5180
37319,6821
37320,8903
37321,5923
37322,8596
37323,7305
37324,8559
37325,4708
37326,7063
37327,6906
37328,8300
37329,8931
37330,3731
37331,8597
37332,7572
37333,7327
37334,5168
37335,4541
37336,8649
37337,6680
37338,9073
37339,6644
37340,5824
37341,7861
37342,6956
37343,6912
37344,8435
37345,6053
37346,8949
37347,10939
37348,8000
37349,4877
37350,6210
37351,4353
37352,3478
37353,8573
37354,5587
37355,8814
37356,4456
37357,7174
37358,6568
37359,12004
37360,5351
37361,5698
37362,5779
37363,7759
37364,5614
37365,7767
37366,7433
37367,10023
37368,7902
37369,6850
37370,5559
37371,4966
37372,4901
37373,10825
37374,9798
37375,24295
37376,14309
37377,6047
37378,4986
37379,6460
37380,8218
37381,10482
37382,7154
37383,7855
37384,8122
37385,7382
37386,7178
37387,5607
37388,5037
37389,5231
37390,4147
37391,5654
37392,8466
37393,17194
37394,6789
37395,5127
37396,7977
37397,4005
37398,6426
37399,4453
37400,9066
37401,6473
37402,6359
37403,13419
37404,11422
37405,5972
37406,7050
37407,4137
37408,5472
37409,5590
37410,8515
37411,4932
37412,4786
37413,6172
37414,5788
37415,7311
37416,7169
37417,3513
37418,6981
37419,8714
37420,7844
37421,5191
37422,5092
37423,7955
37424,5328
37425,9545
37426,4584
37427,5864
37428,6913
37429,6284
37430,4652
37431,6467
37432,7492
37433,9768
37434,10056
37435,5850
37436,3905
37437,5646
37438,6530
37439,4615
37440,6687
37441,5962
37442,11548
37443,8660
37444,6108
37445,8027
37446,5102
37447,8960
37448,5915
37449,14000
37450,6196
37451,5367
37452,5303
37453,4276
37454,7744
37455,18503
37456,4801
37457,4826
37458,9855
37459,6743
37460,7640
37461,8069
37462,6167
37463,5274
37464,4540
37465,9775
37466,6230
37467,7543
37468,7939
37469,4925
37470,7692
37471,6279
37472,4270
37473,8676
37474,9309
37475,4553
37476,7199
37477,6757
37478,5486
37479,8996
37480,6413
37481,7913
37482,4617
37483,5141
37484,8012
37485,4033
37486,7838
37487,4917
37488,6282
37489,4661
37490,6178
37491,6971
37492,7131
37493,6894
37494,8405
37495,6144
37496,7667
37497,7077
37498,9912
37499,9136
37500,6927
37501,3680
37502,6471
37503,7008
37504,4158
37505,10747
37506,5551
37507,7281
37508,10565
37509,6828
37510,4448
37511,11757
37512,10100
37513,5698
37514,9515
37515,9366
37516,5745
37517,5569
37518,6940
37519,5849
37520,6229
37521,6898
37522,4724
37523,6648
37524,7291
37525,6737
37526,8462
37527,5920
37528,7492
37529,8694
37530,7726
37531,7026
37532,6168
37533,6861
37534,7683
37535,9104
37536,5804
37537,5663
37538,5992
37539,7033
37540,7242
37541,4637
37542,4315
37543,9503
37544,6875
37545,5759
37546,8082
37547,6854
37548,8463
37549,5245
37550,3637
37551,7180
37552,6243
37553,6611
37554,9988
37555,10085
37556,5053
37557,8445
37558,4516
37559,3217
37560,8028
37561,12377
37562,7577
37563,7497
37564,4934
37565,7160
37566,9619
37567,6928
37568,7954
37569,5605
37570,4818
37571,5525
37572,5318
37573,6001
37574,5292
37575,5004
37576,4329
37577,7867
37578,6987
37579,5663
37580,6509
37581,7296
37582,5969
37583,5027
37584,9662
37585,8017
37586,5893
37587,4076
37588,12099
37589,6136
37590,5706
37591,9290
37592,8565
37593,7673
37594,6119
37595,7266
37596,9353
37597,13777
37598,5244
37599,5143
37600,5143
37601,6759
37602,5658
37603,16327
37604,8671
37605,6191
37606,4245
37607,6424
37608,12909
37609,5101
37610,7500
37611,4248
37612,7384
37613,7968
37614,7428
37615,9836
37616,6492
37617,4476
37618,6379
37619,7403
37620,8546
37621,7605
37622,7465
37623,6301
37624,4627
37625,9784
37626,4707
37627,10207
37628,6262
37629,4554
37630,7146
37631,6193
37632,7650
37633,8536
37634,3984
37635,4653
37636,8147
37637,9024
37638,10547
37639,5699
37640,6125
37641,6879
37642,6293
37643,5621
37644,10038
37645,8785
37646,11513
37647,4689
37648,6058
37649,8952
37650,9730
37651,5604
37652,9944
37653,7004
37654,5740
37655,5250
37656,5551
37657,5083
37658,6661
37659,5228
37660,5171
37661,9058
37662,6699
37663,21679
37664,6672
37665,4781
37666,8518
37667,11927
37668,6932
37669,8007
37670,6060
37671,8158
37672,8466
37673,5386
37674,6204
37675,7088
37676,9023
37677,7918
37678,8984
37679,6252
37680,4975
37681,5792
37682,10870
37683,11652
37684,12029
37685,9205
37686,6118
37687,6086
37688,5031
37689,8831
37690,11748
37691,9574
37692,6976
37693,6458
37694,5242
37695,6096
37696,11890
37697,7177
37698,5456
37699,5895
37700,8023
37701,3419
37702,7963
37703,4698
37704,6863
37705,6575
37706,5753
37707,7663
37708,7768
37709,5303
37710,7888
37711,7427
37712,11679
37713,6400
37714,9205
37715,8107
37716,10002
37717,6958
37718,10413
37719,5374
37720,5355
37721,7656
37722,6459
37723,9543
37724,8391
37725,6470
37726,7839
37727,7250
37728,10166
37729,4238
37730,13966
37731,5861
37732,6451
37733,9933
37734,5082
37735,7148
37736,7049
37737,8413
37738,5815
37739,6150
37740,7963
37741,7793
37742,8701
37743,5437
37744,7679
37745,11568
37746,7044
37747,6053
37748,7004
37749,6235
37750,5849
37751,8058
37752,4414
37753,8508
37754,6443
37755,7687
37756,15393
37757,5390
37758,6513
37759,5694
37760,8480
37761,10172
37762,5179
37763,4887
37764,7661
37765,6429
37766,6060
37767,8796
37768,7093
37769,8238
37770,6183
37771,4868
37772,7469
37773,7571
37774,8705
37775,8695
37776,8964
37777,6014
37778,9168
37779,6863
37780,7987
37781,9632
37782,7274
37783,11884
37784,8643
37785,8456
37786,6350
37787,7966
37788,8549
37789,7366
37790,4175
37791,6316
37792,8726
37793,6634
37794,5175
37795,9777
37796,7104
37797,6177
37798,6027
37799,6288
37800,9280
37801,7315
37802,7541
37803,6015
37804,6018
37805,7278
37806,4271
37807,7635
37808,5869
37809,8978
37810,8340
37811,6881
37812,13764
37813,6207
37814,5134
37815,11914
37816,7083
37817,8694
37818,8885
37819,5456
37820,6886
37821,5802
37822,9221
37823,11801
37824,9092
37825,3739
37826,4820
37827,9496
37828,9179
37829,6723
37830,8184
37831,4813
37832,5911
37833,3580
37834,5771
37835,6667
37836,7446
37837,7303
37838,6701
37839,8602
37840,9492
37841,7851
37842,5173
37843,10281
37844,12635
37845,6791
37846,9195
37847,5789
37848,7119
37849,4498
37850,8884
37851,6210
37852,9923
37853,7436
37854,9307
37855,8366
37856,5402
37857,10085
37858,20270
37859,11495
37860,6894
37861,3247
37862,6463
37863,11283
37864,6158
37865,12222
37866,18200
37867,4418
37868,6026
37869,8725
37870,5576
37871,10133
37872,7422
37873,8954
37874,3722
37875,7292
37876,6662
37877,7791
37878,10453
37879,6227
37880,5697
37881,7901
37882,6149
37883,5525
37884,8178
37885,5972
37886,6399
37887,8853
37888,7446
37889,6832
37890,8214
37891,7949
37892,8222
37893,19912
37894,8676
37895,5691
37896,4165
37897,7341
37898,7708
37899,6897
37900,5086
37901,10871
37902,7853
37903,10797
37904,7386
37905,6201
37906,5959
37907,5116
37908,10893
37909,4991
37910,7822
37911,15234
37912,7933
37913,7010
37914,5185
37915,5256
37916,7913
37917,4853
37918,6043
37919,10958
37920,5484
37921,16749
37922,15510
37923,5041
37924,7418
37925,6671
37926,7098
37927,6588
37928,11313
37929,8343
37930,10184
37931,5213
37932,7937
37933,4899
37934,8990
37935,7149
37936,6761
37937,6247
37938,5852
37939,8976
37940,10038
37941,6165
37942,11208
37943,6718
37944,10602
37945,5933
37946,5918
37947,5706
37948,11280
37949,6770
37950,8014
37951,7800
37952,9829
37953,4557
37954,10697
37955,8222
37956,4486
37957,15466
37958,17146
37959,8073
37960,7677
37961,10780
37962,11598
37963,11208
37964,6995
37965,8439
37966,6516
37967,8995
37968,4551
37969,7246
37970,5931
37971,6540
37972,8166
37973,5946
37974,5381
37975,7335
37976,4025
37977,5191
37978,6466
37979,7394
37980,9562
37981,8383
37982,7944
37983,6599
37984,6908
37985,11549
37986,8536
37987,6488
37988,4983
37989,10432
37990,4354
37991,7749
37992,3958
37993,6042
37994,8362
37995,6374
37996,4992
37997,8587
37998,10108
37999,12278
38000,6739
38001,9865
38002,3344
38003,6115
38004,6851
38005,4850
38006,9326
38007,6129
38008,5272
38009,9215
38010,11764
38011,9129
38012,5970
38013,6546
38014,31424
38015,8622
38016,7464
38017,5556
38018,7392
38019,10585
38020,4611
38021,6949
38022,8566
38023,9249
38024,15352
38025,5063
38026,14082
38027,7150
38028,5191
38029,4250
38030,7383
38031,6439
38032,6272
38033,7294
38034,5448
38035,4927
38036,7374
38037,3657
38038,8631
38039,7613
38040,9992
38041,9628
38042,5604
38043,10289
38044,6884
38045,5965
38046,5704
38047,5257
38048,11224
38049,6760
38050,5524
38051,8139
38052,8998
38053,8450
38054,7004
38055,9319
38056,5433
38057,6007
38058,7101
38059,8637
38060,7797
38061,7165
38062,6558
38063,5925
38064,5092
38065,5423
38066,8333
38067,9427
38068,11517
38069,12174
38070,8242
38071,17651
38072,5065
38073,10671
38074,11347
38075,7639
38076,9485
38077,10090
38078,6533
38079,3966
38080,11739
38081,7296
38082,8276
38083,6612
38084,3360
38085,12963
38086,6183
38087,6429
38088,4541
38089,6800
38090,7170
38091,9493
38092,7287
38093,5727
38094,5295
38095,4865
38096,3293
38097,7834
38098,16858
38099,5659
38100,5950
38101,7843
38102,5941
38103,6032
38104,5155
38105,5074
38106,7848
38107,7315
38108,4620
38109,9227
38110,7047
38111,4882
38112,12826
38113,9128
38114,10333
38115,6578
38116,8255
38117,5509
38118,5370
38119,16485
38120,10796
38121,6707
38122,6732
38123,4949
38124,6001
38125,5183
38126,10746
38127,6203
38128,6081
38129,7536
38130,5064
38131,7322
38132,8839
38133,7806
38134,7761
38135,4978
38136,5815
38137,6617
38138,10587
38139,9431
38140,7540
38141,5282
38142,8449
38143,6992
38144,4738
38145,8319
38146,7905
38147,7174
38148,7048
38149,6846
38150,6532
38151,5923
38152,7391
38153,6512
38154,7141
38155,8849
38156,6292
38157,5748
38158,12530
38159,7200
38160,4059
38161,8412
38162,9460
38163,12334
38164,5789
38165,6365
38166,6682
38167,8195
38168,6905
38169,9679
38170,3742
38171,7772
38172,6346
38173,6307
38174,5959
38175,7262
38176,9572
38177,6162
38178,9429
38179,7845
38180,8768
38181,4679
38182,7688
38183,7523
38184,8643
38185,9108
38186,4298
38187,9022
38188,7584
38189,8382
38190,5075
38191,4714
38192,8905
38193,7400
38194,9574
38195,7358
38196,6657
38197,8432
38198,8180
38199,8410
38200,8819
38201,6708
38202,9247
38203,11816
38204,8871
38205,5376
38206,6585
38207,4439
38208,4065
38209,9923
38210,5732
38211,10880
38212,4724
38213,7553
38214,6565
38215,11156
38216,5378
38217,5987
38218,6532
38219,8657
38220,5110
38221,7337
38222,7316
38223,10310
38224,8455
38225,7669
38226,5704
38227,5436
38228,5373
38229,12795
38230,10051
38231,25538
38232,14622
38233,7108
38234,5281
38235,7464
38236,8797
38237,10737
38238,7716
38239,8731
38240,8841
38241,7814
38242,7626
38243,6197
38244,5624
38245,5501
38246,4451
38247,6146
38248,9451
38249,17822
38250,7141
38251,5427
38252,8523
38253,4312
38254,6555
38255,4693
38256,10115
38257,6647
38258,6999
38259,13982
38260,11342
38261,7125
38262,7703
38263,4025
38264,5743
38265,5660
38266,8329
38267,5519
38268,4891
38269,6871
38270,6092
38271,8401
38272,8143
38273,3828
38274,7680
38275,9935
38276,8395
38277,5967
38278,5548
38279,9229
38280,5623
38281,10612
38282,4620
38283,5961
38284,6952
38285,6816
38286,4534
38287,6104
38288,7483
38289,10302
38290,10849
38291,6316
38292,4068
38293,6180
38294,6550
38295,5429
38296,7572
38297,5836
38298,11367
38299,8440
38300,6414
38301,7907
38302,5608
38303,10023
38304,6721
38305,15806
38306,6903
38307,5758
38308,5875
38309,5064
38310,8049
38311,18943
38312,4722
38313,4693
38314,11656
38315,7714
38316,8166
38317,8137
38318,7020
38319,4779
38320,5246
38321,10571
38322,6989
38323,7641
38324,8427
38325,5293
38326,8009
38327,6727
38328,4502
38329,9076
38330,10088
38331,4836
38332,7816
38333,7526
38334,5484
38335,9698
38336,6695
38337,8211
38338,4765
38339,5593
38340,7463
38341,3978
38342,8632
38343,4928
38344,6878
38345,5380
38346,6531
38347,7594
38348,7653
38349,7686
38350,8433
38351,6399
38352,8458
38353,7149
38354,9835
38355,9643
38356,7117
38357,3822
38358,6810
38359,7564
38360,4387
38361,10742
38362,5745
38363,7973
38364,11909
38365,8449
38366,4841
38367,12236
38368,10218
38369,5360
38370,10554
38371,10776
38372,5851
38373,6337
38374,7905
38375,6554
38376,6715
38377,7262
38378,5190
38379,7444
38380,8003
38381,7772
38382,9235
38383,6174
38384,8087
38385,9027
38386,8079
38387,7673
38388,6539
38389,7536
38390,8658
38391,10173
38392,6295
38393,6258
38394,6676
38395,7098
38396,7880
38397,4513
38398,4795
38399,8356
38400,7140
38401,6486
38402,9289
38403,6513
38404,7797
38405,5791
38406,3966
38407,7559
38408,7359
38409,8490
38410,10326
38411,9733
38412,5438
38413,9171
38414,4706
38415,3651
38416,9109
38417,12873
38418,8258
38419,8420
38420,5366
38421,8048
38422,9856
38423,7584
38424,8692
38425,5953
38426,4987
38427,5790
38428,5772
38429,6245
38430,5733
38431,5671
38432,4792
38433,8076
38434,8346
38435,5944
38436,7860
38437,7646
38438,6094
38439,5255
38440,9383
38441,8566
38442,5793
38443,4541
38444,15476
38445,6663
38446,6726
38447,9476
38448,8847
38449,8732
38450,6255
38451,7872
38452,11290
38453,15039
38454,6344
38455,5880
38456,5208
38457,7632
38458,5863
38459,14585
38460,9836
38461,6535
38462,4650
38463,7086
38464,14276
38465,5631
38466,7372
38467,4619
38468,7868
38469,8925
38470,8092
38471,10303
38472,6960
38473,4667
38474,6417
38475,8639
38476,8833
38477,8032
38478,7888
38479,7126
38480,4555
38481,10927
38482,5033
38483,11657
38484,6350
38485,4708
38486,7631
38487,6569
38488,7966
38489,9038
38490,4540
38491,5205
38492,8780
38493,9882
38494,10481
38495,6139
38496,6883
38497,7684
38498,6777
38499,6212
38500,11254
38501,8833
38502,12004
38503,4897
38504,6731
38505,8998
38506,9796
38507,6539
38508,10320
38509,7606
38510,6482
38511,5473
38512,6287
38513,5427
38514,7549
38515,5612
38516,5642
38517,9651
38518,6638
38519,22004
38520,7306
38521,5638
38522,9340
38523,15115
38524,8590
38525,10027
38526,7454
38527,10171
38528,10742
38529,6684
38530,7553
38531,9035
38532,10697
38533,9124
38534,10244
38535,8119
38536,6012
38537,7813
38538,13184
38539,13571
